business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
OMM DIAGNOSTIC,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 94374 55900,N/A,4.9,95.0,"PLOT NO 1096, 4947, Bira Maharana Ln, near Sri Ram Vihar Apartment, Sabera Colony, Nilakantha Nagar, Nayapalli, Bhubaneswar, Odisha 751012","Sabera Colony, Nilakantha Nagar, Nayapalli",20.2826397,85.8171141,ChIJle8fgxYJGToR4AtPV2VCJgc,https://www.google.com/maps/place/?q=place_id:ChIJle8fgxYJGToR4AtPV2VCJgc,part_337,2026-09-20 20:17:39
Pathology test Bhubaneswar ::Blood test Bhubaneswar :: Diabetis Test Bhubaneswar :: Medical Pathlabs,Pathology Lab and Blood Test,Pathologist,"Pathologist, Blood testing service, Diabetologist, Doctor, Medical group, Pharmaceutical lab, Private hospital",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 91149 39202,N/A,4.2,5.0,"Flat No-001 Bamra Menor Gopabandhu Square, Bhubaneswar, Odisha 751003","Unit 7, Surya Nagar",20.26952,85.814556,ChIJB5Eod3qnGToRNCIW5OiMMe8,https://www.google.com/maps/place/?q=place_id:ChIJB5Eod3qnGToRNCIW5OiMMe8,part_337,2026-09-20 20:17:39
"Agilus Diagnostics (formerly SRL)- Nayapalli, Odisha | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 73770 11110,https://agilusdiagnostics.com/,5.0,2.0,"Ground Floor, Infront of, Post Office, N-4/17, N4, Block N4, IRC Village, Nayapalli, Bhubaneswar, Odisha 751015","N4, Block N4, IRC Village, Nayapalli",20.292415,85.808577,ChIJdRsdkA0JGToRCFayP7RPHtc,https://www.google.com/maps/place/?q=place_id:ChIJdRsdkA0JGToRCFayP7RPHtc,part_337,2026-09-20 20:17:39
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 8071 372 467,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-blood-testing-service-nayapalli-bhubaneswar-318686/Home?utm_source=locator&utm_medium=googleplaces,4.9,92.0,"of Kalinga Stadium, Plot No 508, 1st Floor Kalinga Market, Nayapalli Infront, Bhubaneswar, Odisha 751022","Old Nayapalli Village, Kalinga Market, Old Nayapalli, Nayapalli",20.286972799999997,85.8268162,ChIJ6-h4IzMJGToRHZh5OfjNL4g,https://www.google.com/maps/place/?q=place_id:ChIJ6-h4IzMJGToRHZh5OfjNL4g,part_337,2026-09-20 20:17:39
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical Center, Medical diagnostic imaging center, STD testing service",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 97762 93433,https://nearby.pathkindlabs.com/pathkind-labs-bhubaneswar-khordha-27757/home?utm_source=GMB,4.3,39.0,"Delta Square, Plot No 417, IRC Village, Paika Nagar, Nayapalli, Bhubaneswar, Odisha 751003","IRC Village, Paika Nagar, Nayapalli",20.2765327,85.8027099,ChIJlT6HQR2nGToR__ojtYe3wq4,https://www.google.com/maps/place/?q=place_id:ChIJlT6HQR2nGToR__ojtYe3wq4,part_337,2026-09-20 20:17:39
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical laboratory, STD testing service",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 80937 04789,https://nearby.pathkindlabs.com/pathkind-labs-bhubaneswar-khordha-28435/home?utm_source=gbp,4.9,39.0,"N-6, Labplexx Healthcare, 4, Block N6, IRC Village, Jayadev Vihar, Bhubaneswar, Odisha 751015","Block N6, IRC Village, Jayadev Vihar",20.294919399999998,85.8170186,ChIJmzwdkmgJGToRCxjiEp9yVA4,https://www.google.com/maps/place/?q=place_id:ChIJmzwdkmgJGToRCxjiEp9yVA4,part_337,2026-09-20 20:17:39
Metropolis Labs | Blood Test & Diagnostic Centre in Bhubaneswar,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Medical laboratory, Pathologist, STD testing service",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 33 4083 7926,https://www.metropolisindia.com/lab/diagnostic-centre-in-brit-colony-near-passport-office-bhubaneswar,5.0,3.0,"LIG 100, near Passport Office, BRIT Colony, Nilakantha Nagar, Nayapalli, Bhubaneswar, Odisha 751012","BRIT Colony, Nilakantha Nagar, Nayapalli",20.2824874,85.81245249999999,ChIJlbkBFekJGToRS6JdxVTEISE,https://www.google.com/maps/place/?q=place_id:ChIJlbkBFekJGToRS6JdxVTEISE,part_337,2026-09-20 20:17:39
M R DIAGNOSTIC,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Health consultant, Laboratory",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 89083 49261,N/A,5.0,24.0,"Villa Chhak, Ekamra Park, Plot no.910/P659, Saliasahi Rd, near Hotel ashma Villa,and Link medicine store, Ekamra Vihar, Jayadev Vihar, Bhubaneswar, Odisha 751015","Ekamra Vihar, Jayadev Vihar",20.299943,85.8088341,ChIJtUYie4sJGToR-25BnUY7Zuo,https://www.google.com/maps/place/?q=place_id:ChIJtUYie4sJGToR-25BnUY7Zuo,part_337,2026-09-20 20:17:39
"Agilus Diagnostics - Nayapalli, Bhubaneswar | Blood Test | Full Body Health Checkup | Pathology Lab",Pathology Lab and Blood Test,Blood testing service,"Blood testing service, Diagnostic center, Medical laboratory, Pathologist",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 80 3783 9020,https://labs.agilusdiagnostics.com/agilus-diagnostics-blood-testing-service-nayapalli-bhubaneswar-369293/Home?utm_source=locator&utm_medium=googleplaces,3.3,3.0,"Plot No 724P, 533/2267, Beherasahi, Nayapalli, Bhubaneswar, Odisha 751012","Beherasahi, Nuasahi, Nayapalli",20.287469599999998,85.81700889999999,ChIJL6vYJ6QJGToRD-np-2sB-80,https://www.google.com/maps/place/?q=place_id:ChIJL6vYJ6QJGToRD-np-2sB-80,part_337,2026-09-20 20:17:39
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",751012,Odisha Circle,Bhubaneswar HQ Region,Bhubaneswar Division,Nayapalli S.O,+91 8071 318 455,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-nayapalli-khorda-313672/Home?utm_source=locator&utm_medium=googleplaces,4.8,83.0,"Plot No N/1/261 IRC Village, near CRP - DAV Road, Chowk, Nayapalli, Odisha 751015","N1, Block N1, Chowk, Nayapalli",20.2854913,85.80746769999999,ChIJGcGdTisIGToRk1_BdS3-kz4,https://www.google.com/maps/place/?q=place_id:ChIJGcGdTisIGToRk1_BdS3-kz4,part_337,2026-09-20 20:17:39
